fpath,title,doi,oaid,referenced_works
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Zhang_Depth_Information_Assisted_Collaborative_Mutual_Promotion_Network_for_Single_Image_CVPR_2024_paper.txt,Depth Information Assisted Collaborative Mutual Promotion Network for Single Image Dehazing,https://doi.org/10.1109/cvpr52733.2024.00275,https://openalex.org/W4402704549,"['https://openalex.org/W1522301498', 'https://openalex.org/W1552073401', 'https://openalex.org/W1686810756', 'https://openalex.org/W1967369969', 'https://openalex.org/W2077862666', 'https://openalex.org/W2083610878', 'https://openalex.org/W2102166818', 'https://openalex.org/W2109616376', 'https://openalex.org/W2114867966', 'https://openalex.org/W2121880036', 'https://openalex.org/W2128254161', 'https://openalex.org/W2156936307', 'https://openalex.org/W2256362396', 'https://openalex.org/W2467473805', 'https://openalex.org/W2519481857', 'https://openalex.org/W2698984883', 'https://openalex.org/W2962754725', 'https://openalex.org/W2963306157', 'https://openalex.org/W2963753750', 'https://openalex.org/W2963928582', 'https://openalex.org/W2965130306', 'https://openalex.org/W2984422960', 'https://openalex.org/W2989362930', 'https://openalex.org/W2990007814', 'https://openalex.org/W2998249728', 'https://openalex.org/W3009058813', 'https://openalex.org/W3015582066', 'https://openalex.org/W3034278302', 'https://openalex.org/W3034496491', 'https://openalex.org/W3089720635', 'https://openalex.org/W3090454273', 'https://openalex.org/W3117703403', 'https://openalex.org/W3133769291', 'https://openalex.org/W3136212406', 'https://openalex.org/W3173269149', 'https://openalex.org/W3180034634', 'https://openalex.org/W4283522607', 'https://openalex.org/W4312386157', 'https://openalex.org/W4312617404', 'https://openalex.org/W4312625691', 'https://openalex.org/W4312678820', 'https://openalex.org/W4319300839', 'https://openalex.org/W4321205446', 'https://openalex.org/W4323921973', 'https://openalex.org/W4327808545', 'https://openalex.org/W4386065577', 'https://openalex.org/W4386076209', 'https://openalex.org/W4386083159', 'https://openalex.org/W4387968090', 'https://openalex.org/W4388189239', 'https://openalex.org/W4390872931', 'https://openalex.org/W4390873110', 'https://openalex.org/W4393148265']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Vahdati_Beyond_Deepfake_Images_Detecting_AI-Generated_Videos_CVPRW_2024_paper.txt,Beyond Deepfake Images: Detecting AI-Generated Videos,https://doi.org/10.1109/cvprw63382.2024.00443,https://openalex.org/W4402915976,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Huang_A_Visualization_Method_for_Data_Domain_Changes_in_CNN_Networks_CVPRW_2024_paper.txt,A visualization method for data domain changes in CNN networks and the optimization method for selecting thresholds in classification tasks,https://doi.org/10.1109/iccv.2017.244,https://openalex.org/W2962793481,"['https://openalex.org/W1530781137', 'https://openalex.org/W1542941005', 'https://openalex.org/W1686810756', 'https://openalex.org/W1896934482', 'https://openalex.org/W1903029394', 'https://openalex.org/W1905829557', 'https://openalex.org/W1926639317', 'https://openalex.org/W1959608418', 'https://openalex.org/W2019969451', 'https://openalex.org/W2058017216', 'https://openalex.org/W2083366168', 'https://openalex.org/W2099471712', 'https://openalex.org/W2100495367', 'https://openalex.org/W2116013899', 'https://openalex.org/W2117539524', 'https://openalex.org/W2118557299', 'https://openalex.org/W2143133882', 'https://openalex.org/W2157575844', 'https://openalex.org/W2173520492', 'https://openalex.org/W2194775991', 'https://openalex.org/W2292976057', 'https://openalex.org/W2295130376', 'https://openalex.org/W2298992465', 'https://openalex.org/W2326925005', 'https://openalex.org/W2331128040', 'https://openalex.org/W2339754110', 'https://openalex.org/W2340897893', 'https://openalex.org/W2405756170', 'https://openalex.org/W2411541852', 'https://openalex.org/W2412320034', 'https://openalex.org/W2461230277', 'https://openalex.org/W2474531669', 'https://openalex.org/W2475287302', 'https://openalex.org/W2502312327', 'https://openalex.org/W2519536754', 'https://openalex.org/W2520707372', 'https://openalex.org/W2520707650', 'https://openalex.org/W2521028896', 'https://openalex.org/W2546066744', 'https://openalex.org/W2546190447', 'https://openalex.org/W2546938941', 'https://openalex.org/W2553897675', 'https://openalex.org/W2559823555', 'https://openalex.org/W2559991484', 'https://openalex.org/W2560481159', 'https://openalex.org/W2577946330', 'https://openalex.org/W2584009249', 'https://openalex.org/W2949099979', 'https://openalex.org/W2949999304', 'https://openalex.org/W2951523806', 'https://openalex.org/W2962808998', 'https://openalex.org/W2962947361', 'https://openalex.org/W2963073614', 'https://openalex.org/W2963125871', 'https://openalex.org/W2963373786', 'https://openalex.org/W2963420272', 'https://openalex.org/W2963444790', 'https://openalex.org/W2963470893', 'https://openalex.org/W2963684088', 'https://openalex.org/W2963709863', 'https://openalex.org/W2963784072', 'https://openalex.org/W3142024233', 'https://openalex.org/W4230371388', 'https://openalex.org/W4293398859', 'https://openalex.org/W4293403276', 'https://openalex.org/W4293568373', 'https://openalex.org/W4294568686', 'https://openalex.org/W4297749385', 'https://openalex.org/W4297772798', 'https://openalex.org/W4320013936', 'https://openalex.org/W648143168', 'https://openalex.org/W845365781']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Pan_MoDA_Leveraging_Motion_Priors_from_Videos_for_Advancing_Unsupervised_Domain_CVPRW_2024_paper.txt,MoDA: Leveraging Motion Priors from Videos for Advancing Unsupervised Domain Adaptation in Semantic Segmentation,https://doi.org/10.1109/cvprw63382.2024.00271,https://openalex.org/W4402916274,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Sheppard_Learning_Surface_Terrain_Classifications_from_Ground_Penetrating_Radar_CVPRW_2024_paper.txt,Learning Surface Terrain Classifications from Ground Penetrating Radar,https://doi.org/10.48550/arxiv.2404.09094,https://openalex.org/W4394867724,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Xu_MagicAnimate_Temporally_Consistent_Human_Image_Animation_using_Diffusion_Model_CVPR_2024_paper.txt,MagicAnimate: Temporally Consistent Human Image Animation using Diffusion Model,https://doi.org/10.1109/cvpr52733.2024.00147,https://openalex.org/W4402704510,"['https://openalex.org/W2064076387', 'https://openalex.org/W2086331119', 'https://openalex.org/W2133665775', 'https://openalex.org/W2301937176', 'https://openalex.org/W2559085405', 'https://openalex.org/W2902437806', 'https://openalex.org/W2962785568', 'https://openalex.org/W2963092440', 'https://openalex.org/W2963168844', 'https://openalex.org/W2963876278', 'https://openalex.org/W2966421984', 'https://openalex.org/W2974067445', 'https://openalex.org/W2974180492', 'https://openalex.org/W2984529706', 'https://openalex.org/W2984700035', 'https://openalex.org/W2988149145', 'https://openalex.org/W2990452356', 'https://openalex.org/W3008823916', 'https://openalex.org/W3095664976', 'https://openalex.org/W3121370741', 'https://openalex.org/W3166396011', 'https://openalex.org/W3175471114', 'https://openalex.org/W3178284600', 'https://openalex.org/W3180770160', 'https://openalex.org/W3203514471', 'https://openalex.org/W3204680331', 'https://openalex.org/W3209532394', 'https://openalex.org/W4281485151', 'https://openalex.org/W4283835087', 'https://openalex.org/W4301206121', 'https://openalex.org/W4302307976', 'https://openalex.org/W4304732387', 'https://openalex.org/W4309800375', 'https://openalex.org/W4312473638', 'https://openalex.org/W4312933868', 'https://openalex.org/W4321231831', 'https://openalex.org/W4375957531', 'https://openalex.org/W4378771707', 'https://openalex.org/W4383994075', 'https://openalex.org/W4385848774', 'https://openalex.org/W4386066086', 'https://openalex.org/W4386083059', 'https://openalex.org/W4386273459', 'https://openalex.org/W4388963867', 'https://openalex.org/W4390873054', 'https://openalex.org/W4390873135', 'https://openalex.org/W4390873195', 'https://openalex.org/W4390873800', 'https://openalex.org/W4390874168', 'https://openalex.org/W4393148505']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Qu_A_Conditional_Denoising_Diffusion_Probabilistic_Model_for_Point_Cloud_Upsampling_CVPR_2024_paper.txt,A Conditional Denoising Diffusion Probabilistic Model for Point Cloud Upsampling,https://doi.org/10.1109/cvpr52733.2024.01964,https://openalex.org/W4402727301,"['https://openalex.org/W1920022804', 'https://openalex.org/W2115579991', 'https://openalex.org/W2123732640', 'https://openalex.org/W2594519801', 'https://openalex.org/W2698857938', 'https://openalex.org/W2889895098', 'https://openalex.org/W2954258401', 'https://openalex.org/W2963121255', 'https://openalex.org/W2963125977', 'https://openalex.org/W2963390820', 'https://openalex.org/W2963680153', 'https://openalex.org/W2981995220', 'https://openalex.org/W2990613095', 'https://openalex.org/W2997337685', 'https://openalex.org/W3003906226', 'https://openalex.org/W3015248322', 'https://openalex.org/W3036167779', 'https://openalex.org/W3106699132', 'https://openalex.org/W3110257065', 'https://openalex.org/W3141954417', 'https://openalex.org/W3170994844', 'https://openalex.org/W3175676582', 'https://openalex.org/W3177280664', 'https://openalex.org/W3180196270', 'https://openalex.org/W3184736166', 'https://openalex.org/W3192240783', 'https://openalex.org/W3201863705', 'https://openalex.org/W3214314028', 'https://openalex.org/W4212774754', 'https://openalex.org/W4214755140', 'https://openalex.org/W4224035735', 'https://openalex.org/W4225244145', 'https://openalex.org/W4226346514', 'https://openalex.org/W4236965008', 'https://openalex.org/W4281485151', 'https://openalex.org/W4283768231', 'https://openalex.org/W4288099666', 'https://openalex.org/W4308480154', 'https://openalex.org/W4312473078', 'https://openalex.org/W4312818263', 'https://openalex.org/W4312933868', 'https://openalex.org/W4386065402', 'https://openalex.org/W4386071477', 'https://openalex.org/W4386075817', 'https://openalex.org/W4390872297', 'https://openalex.org/W4394671432', 'https://openalex.org/W4399563599']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Liu_Countering_Personalized_Text-to-Image_Generation_with_Influence_Watermarks_CVPR_2024_paper.txt,Countering Personalized Text-to-Image Generation with Influence Watermarks,https://doi.org/10.1109/cvpr52733.2024.01165,https://openalex.org/W4402754146,"['https://openalex.org/W1982471090', 'https://openalex.org/W1992129502', 'https://openalex.org/W1998497852', 'https://openalex.org/W2031614119', 'https://openalex.org/W2040903332', 'https://openalex.org/W2350778671', 'https://openalex.org/W2597603852', 'https://openalex.org/W2607202125', 'https://openalex.org/W2891719429', 'https://openalex.org/W2963839617', 'https://openalex.org/W2964332173', 'https://openalex.org/W3034316458', 'https://openalex.org/W3034552680', 'https://openalex.org/W3035556513', 'https://openalex.org/W3036167779', 'https://openalex.org/W3119278161', 'https://openalex.org/W3130821513', 'https://openalex.org/W3143373604', 'https://openalex.org/W3154155772', 'https://openalex.org/W3166898278', 'https://openalex.org/W3168867926', 'https://openalex.org/W3193285461', 'https://openalex.org/W3193615289', 'https://openalex.org/W3193974325', 'https://openalex.org/W3211393740', 'https://openalex.org/W4224035735', 'https://openalex.org/W4226125322', 'https://openalex.org/W4226378932', 'https://openalex.org/W4289785095', 'https://openalex.org/W4293846201', 'https://openalex.org/W4302012908', 'https://openalex.org/W4306815767', 'https://openalex.org/W4306893236', 'https://openalex.org/W4307005836', 'https://openalex.org/W4307927846', 'https://openalex.org/W4312265458', 'https://openalex.org/W4312388283', 'https://openalex.org/W4312595359', 'https://openalex.org/W4312740349', 'https://openalex.org/W4312753047', 'https://openalex.org/W4312792065', 'https://openalex.org/W4312851430', 'https://openalex.org/W4312933868', 'https://openalex.org/W4320342667', 'https://openalex.org/W4321593464', 'https://openalex.org/W4322717491', 'https://openalex.org/W4327810912', 'https://openalex.org/W4379538619', 'https://openalex.org/W4386047807', 'https://openalex.org/W4386065838', 'https://openalex.org/W4386065949', 'https://openalex.org/W4386071484', 'https://openalex.org/W4386071537', 'https://openalex.org/W4386071604', 'https://openalex.org/W4386071958', 'https://openalex.org/W4386072042', 'https://openalex.org/W4386072096', 'https://openalex.org/W4386072220', 'https://openalex.org/W4386075546', 'https://openalex.org/W4386075639', 'https://openalex.org/W4386076145', 'https://openalex.org/W4386076376', 'https://openalex.org/W4386080917', 'https://openalex.org/W4386346346', 'https://openalex.org/W4387928594', 'https://openalex.org/W4387929623', 'https://openalex.org/W4387968150', 'https://openalex.org/W4390871705', 'https://openalex.org/W4390871724', 'https://openalex.org/W4390871933', 'https://openalex.org/W4390874260']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Ganz_Question_Aware_Vision_Transformer_for_Multimodal_Reasoning_CVPR_2024_paper.txt,Question Aware Vision Transformer for Multimodal Reasoning,https://doi.org/10.1109/cvpr52733.2024.01315,https://openalex.org/W4402698359,"['https://openalex.org/W1933349210', 'https://openalex.org/W2064675550', 'https://openalex.org/W2090048052', 'https://openalex.org/W2277195237', 'https://openalex.org/W2560730294', 'https://openalex.org/W2768282280', 'https://openalex.org/W2896457183', 'https://openalex.org/W2962858109', 'https://openalex.org/W2963263347', 'https://openalex.org/W2979382951', 'https://openalex.org/W2988326850', 'https://openalex.org/W3004268082', 'https://openalex.org/W3013224334', 'https://openalex.org/W3094502228', 'https://openalex.org/W3106859150', 'https://openalex.org/W3120043490', 'https://openalex.org/W3168867926', 'https://openalex.org/W3184735396', 'https://openalex.org/W4213213306', 'https://openalex.org/W4225323055', 'https://openalex.org/W4280634601', 'https://openalex.org/W4285255856', 'https://openalex.org/W4287022992', 'https://openalex.org/W4307079201', 'https://openalex.org/W4318718936', 'https://openalex.org/W4320458302', 'https://openalex.org/W4322718191', 'https://openalex.org/W4366330503', 'https://openalex.org/W4376312115', 'https://openalex.org/W4382491206', 'https://openalex.org/W4382763281', 'https://openalex.org/W4382766522', 'https://openalex.org/W4383604278', 'https://openalex.org/W4384918448', 'https://openalex.org/W4385574358', 'https://openalex.org/W4385970122', 'https://openalex.org/W4386076522', 'https://openalex.org/W4387436689', 'https://openalex.org/W4387688013', 'https://openalex.org/W4390871731', 'https://openalex.org/W4390873674', 'https://openalex.org/W4393149524', 'https://openalex.org/W4394625848']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Loaliyan_Comparative_Analysis_of_Generalization_and_Harmonization_Methods_for_3D_Brain_CVPRW_2024_paper.txt,,https://doi.org/10.1016/s0021-9258(19)52451-6,https://openalex.org/W1775749144,"['https://openalex.org/W1507976594', 'https://openalex.org/W1515052776', 'https://openalex.org/W1535643256', 'https://openalex.org/W1540384225', 'https://openalex.org/W1557790601', 'https://openalex.org/W1573055659', 'https://openalex.org/W1576013682', 'https://openalex.org/W195762992', 'https://openalex.org/W1979011732', 'https://openalex.org/W1979607356', 'https://openalex.org/W2051330591', 'https://openalex.org/W2149417143', 'https://openalex.org/W2298123771', 'https://openalex.org/W2412728352', 'https://openalex.org/W2415297835', 'https://openalex.org/W59369663', 'https://openalex.org/W8863503', 'https://openalex.org/W89669270', 'https://openalex.org/W951165088', 'https://openalex.org/W97662572']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Immanuel_Learnable_Prompt_for_Few-Shot_Semantic_Segmentation_in_Remote_Sensing_Domain_CVPRW_2024_paper.txt,Learnable Prompt for Few-Shot Semantic Segmentation in Remote Sensing Domain,https://doi.org/10.1109/cvprw63382.2024.00281,https://openalex.org/W4402904022,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Sueyoshi_Predicated_Diffusion_Predicate_Logic-Based_Attention_Guidance_for_Text-to-Image_Diffusion_Models_CVPR_2024_paper.txt,Predicated Diffusion: Predicate Logic-Based Attention Guidance for Text-to-Image Diffusion Models,https://doi.org/10.1109/cvpr52733.2024.00826,https://openalex.org/W4402754185,"['https://openalex.org/W1901129140', 'https://openalex.org/W2012170877', 'https://openalex.org/W2110182592', 'https://openalex.org/W2201744460', 'https://openalex.org/W2593390416', 'https://openalex.org/W2766770065', 'https://openalex.org/W2978329087', 'https://openalex.org/W3036167779', 'https://openalex.org/W3041503331', 'https://openalex.org/W3119208577', 'https://openalex.org/W398859631', 'https://openalex.org/W4221155892', 'https://openalex.org/W4224035735', 'https://openalex.org/W4281485151', 'https://openalex.org/W4310895557', 'https://openalex.org/W4312824283', 'https://openalex.org/W4312933868', 'https://openalex.org/W4365441292', 'https://openalex.org/W4380993987', 'https://openalex.org/W4382462760', 'https://openalex.org/W4383472654', 'https://openalex.org/W4385270985', 'https://openalex.org/W4385570204', 'https://openalex.org/W4386596903', 'https://openalex.org/W4390872387', 'https://openalex.org/W4393148753', 'https://openalex.org/W4394597404', 'https://openalex.org/W569478347']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Chen_Imaging_Signal_Recovery_Using_Neural_Network_Priors_Under_Uncertain_Forward_CVPRW_2024_paper.txt,Imaging Signal Recovery Using Neural Network Priors Under Uncertain Forward Model Parameters,https://doi.org/10.1109/cvprw63382.2024.00149,https://openalex.org/W4402916147,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Bao_GeneAvatar_Generic_Expression-Aware_Volumetric_Head_Avatar_Editing_from_a_Single_CVPR_2024_paper.txt,GeneAvatar: Generic Expression-Aware Volumetric Head Avatar Editing from a Single Image,https://doi.org/10.1109/cvpr52733.2024.00855,https://openalex.org/W4402702969,"['https://openalex.org/W2237250383', 'https://openalex.org/W2769666294', 'https://openalex.org/W2896240508', 'https://openalex.org/W2962770929', 'https://openalex.org/W2969985801', 'https://openalex.org/W3034431451', 'https://openalex.org/W3034463304', 'https://openalex.org/W3035574324', 'https://openalex.org/W3092203888', 'https://openalex.org/W3102061158', 'https://openalex.org/W3106333289', 'https://openalex.org/W3173102319', 'https://openalex.org/W3174807077', 'https://openalex.org/W3174831884', 'https://openalex.org/W3177382265', 'https://openalex.org/W3177399056', 'https://openalex.org/W3180794345', 'https://openalex.org/W3182714435', 'https://openalex.org/W3186501579', 'https://openalex.org/W3204326360', 'https://openalex.org/W3214497989', 'https://openalex.org/W3215589927', 'https://openalex.org/W4200150166', 'https://openalex.org/W4200420145', 'https://openalex.org/W4214926101', 'https://openalex.org/W4221151978', 'https://openalex.org/W4221167519', 'https://openalex.org/W4285124635', 'https://openalex.org/W4285595462', 'https://openalex.org/W4286616026', 'https://openalex.org/W4287817254', 'https://openalex.org/W4306178025', 'https://openalex.org/W4306179367', 'https://openalex.org/W4307783807', 'https://openalex.org/W4311806224', 'https://openalex.org/W4312233178', 'https://openalex.org/W4312234520', 'https://openalex.org/W4312325284', 'https://openalex.org/W4312326867', 'https://openalex.org/W4312327879', 'https://openalex.org/W4312453532', 'https://openalex.org/W4312536384', 'https://openalex.org/W4312846381', 'https://openalex.org/W4312878643', 'https://openalex.org/W4321473567', 'https://openalex.org/W4368755870', 'https://openalex.org/W4378945769', 'https://openalex.org/W4382490424', 'https://openalex.org/W4383473992', 'https://openalex.org/W4385527149', 'https://openalex.org/W4385535562', 'https://openalex.org/W4386071566', 'https://openalex.org/W4386075744', 'https://openalex.org/W4386075804', 'https://openalex.org/W4386076215', 'https://openalex.org/W4386076259', 'https://openalex.org/W4386076284', 'https://openalex.org/W4386083021', 'https://openalex.org/W4386592996', 'https://openalex.org/W4387717549', 'https://openalex.org/W4389335060', 'https://openalex.org/W4389539682', 'https://openalex.org/W4390871697', 'https://openalex.org/W4390872653', 'https://openalex.org/W4390873173', 'https://openalex.org/W4390874089', 'https://openalex.org/W4390874314', 'https://openalex.org/W4390874499', 'https://openalex.org/W4399563716']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Chung_Depth-Regularized_Optimization_for_3D_Gaussian_Splatting_in_Few-Shot_Images_CVPRW_2024_paper.txt,Depth-Regularized Optimization for 3D Gaussian Splatting in Few-Shot Images,https://doi.org/10.1109/cvprw63382.2024.00086,https://openalex.org/W4402916615,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Bastico_Coupled_Laplacian_Eigenmaps_for_Locally-Aware_3D_Rigid_Point_Cloud_Matching_CVPR_2024_paper.txt,Coupled Laplacian Eigenmaps for Locally-Aware 3D Rigid Point Cloud Matching,https://doi.org/10.48550/arxiv.2402.17372,https://openalex.org/W4392271166,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Vo_Robust_Motorcycle_Helmet_Detection_in_Real-World_Scenarios_Using_Co-DETR_and_CVPRW_2024_paper.txt,Robust Motorcycle Helmet Detection in Real-World Scenarios: Using Co-DETR and Minority Class Enhancement,https://doi.org/10.1109/cvprw63382.2024.00711,https://openalex.org/W4402916300,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Zhang_What_If_the_TV_Was_Off_Examining_Counterfactual_Reasoning_Abilities_CVPR_2024_paper.txt,What If the TV Was Off? Examining Counterfactual Reasoning Abilities of Multi-modal Language Models,https://doi.org/10.1109/iccvw60793.2023.00497,https://openalex.org/W4390190330,"['https://openalex.org/W1933349210', 'https://openalex.org/W2560730294', 'https://openalex.org/W2561715562', 'https://openalex.org/W2947312908', 'https://openalex.org/W2963518342', 'https://openalex.org/W3177934633', 'https://openalex.org/W4286892945', 'https://openalex.org/W4320855762', 'https://openalex.org/W4366330503', 'https://openalex.org/W4376312115', 'https://openalex.org/W4386065691', 'https://openalex.org/W4386076283', 'https://openalex.org/W4389520750', 'https://openalex.org/W4401042580', 'https://openalex.org/W4404782964']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Jin_AUEditNet_Dual-Branch_Facial_Action_Unit_Intensity_Manipulation_with_Implicit_Disentanglement_CVPR_2024_paper.txt,AUEditNet: Dual-Branch Facial Action Unit Intensity Manipulation with Implicit Disentanglement,https://doi.org/10.1109/cvpr52733.2024.00205,https://openalex.org/W4402715956,"['https://openalex.org/W1588539311', 'https://openalex.org/W1964940342', 'https://openalex.org/W2018727909', 'https://openalex.org/W2045472600', 'https://openalex.org/W2062260304', 'https://openalex.org/W2064996043', 'https://openalex.org/W2194775991', 'https://openalex.org/W2754447548', 'https://openalex.org/W2784208377', 'https://openalex.org/W2807126412', 'https://openalex.org/W2883861033', 'https://openalex.org/W2950689937', 'https://openalex.org/W2962770929', 'https://openalex.org/W2962785568', 'https://openalex.org/W2969222682', 'https://openalex.org/W2969985801', 'https://openalex.org/W2985068832', 'https://openalex.org/W2995768824', 'https://openalex.org/W3024079478', 'https://openalex.org/W3035574324', 'https://openalex.org/W3047371217', 'https://openalex.org/W3049219943', 'https://openalex.org/W3094954720', 'https://openalex.org/W3108525755', 'https://openalex.org/W3115865297', 'https://openalex.org/W3127419657', 'https://openalex.org/W3130864507', 'https://openalex.org/W3175239729', 'https://openalex.org/W3177221875', 'https://openalex.org/W3178406257', 'https://openalex.org/W3216942228', 'https://openalex.org/W4214622647', 'https://openalex.org/W4214926101', 'https://openalex.org/W4234180827', 'https://openalex.org/W4287817254', 'https://openalex.org/W4294643831', 'https://openalex.org/W4306814521', 'https://openalex.org/W4313178739', 'https://openalex.org/W4386066025', 'https://openalex.org/W4386076438', 'https://openalex.org/W4386083057', 'https://openalex.org/W4391946607']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Wu_NAPGuard_Towards_Detecting_Naturalistic_Adversarial_Patches_CVPR_2024_paper.txt,NAPGuard: Towards Detecting Naturalistic Adversarial Patches,https://doi.org/10.1109/cvpr52733.2024.02300,https://openalex.org/W4402754000,"['https://openalex.org/W1673923490', 'https://openalex.org/W1861492603', 'https://openalex.org/W1945616565', 'https://openalex.org/W2149095485', 'https://openalex.org/W2161969291', 'https://openalex.org/W2187089797', 'https://openalex.org/W2295107390', 'https://openalex.org/W2885625512', 'https://openalex.org/W2890054895', 'https://openalex.org/W2905423756', 'https://openalex.org/W2953610242', 'https://openalex.org/W2963302614', 'https://openalex.org/W2963726920', 'https://openalex.org/W2966461575', 'https://openalex.org/W2977027504', 'https://openalex.org/W3034175346', 'https://openalex.org/W3035447895', 'https://openalex.org/W3094984771', 'https://openalex.org/W3097573595', 'https://openalex.org/W3107990944', 'https://openalex.org/W3114686421', 'https://openalex.org/W3117577445', 'https://openalex.org/W3119917739', 'https://openalex.org/W3138047508', 'https://openalex.org/W3185095134', 'https://openalex.org/W3187541268', 'https://openalex.org/W3204155906', 'https://openalex.org/W3205672068', 'https://openalex.org/W3212077589', 'https://openalex.org/W3215404543', 'https://openalex.org/W4221139075', 'https://openalex.org/W4226232092', 'https://openalex.org/W4300725094', 'https://openalex.org/W4304092061', 'https://openalex.org/W4304092585', 'https://openalex.org/W4308643665', 'https://openalex.org/W4313555623', 'https://openalex.org/W4313731376', 'https://openalex.org/W4319301003', 'https://openalex.org/W4320855531', 'https://openalex.org/W4321472429', 'https://openalex.org/W4384644493', 'https://openalex.org/W4386066565', 'https://openalex.org/W4386071495', 'https://openalex.org/W4386076210', 'https://openalex.org/W4387817479']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Ren_Move_Anything_with_Layered_Scene_Diffusion_CVPR_2024_paper.txt,Move Anything with Layered Scene Diffusion,https://doi.org/10.48550/arxiv.2404.07178,https://openalex.org/W4394737177,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Hedlin_Unsupervised_Keypoints_from_Pretrained_Diffusion_Models_CVPR_2024_paper.txt,Unsupervised Keypoints from Pretrained Diffusion Models,https://doi.org/10.48550/arxiv.2312.00065,https://openalex.org/W4389325670,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Weng_ART-V_Auto-Regressive_Text-to-Video_Generation_with_Diffusion_Models_CVPRW_2024_paper.txt,ART V: Auto-Regressive Text-to-Video Generation with Diffusion Models ·,https://doi.org/10.1109/cvprw63382.2024.00735,https://openalex.org/W4402904066,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Go_Generation_of_Structurally_Realistic_Retinal_Fundus_Images_with_Diffusion_Models_CVPRW_2024_paper.txt,Generation of Structurally Realistic Retinal Fundus Images with Diffusion Models,https://doi.org/10.1109/cvprw63382.2024.00239,https://openalex.org/W4402916417,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Bompani_Multi-resolution_Rescored_ByteTrack_for_Video_Object_Detection_on_Ultra-low-power_Embedded_CVPRW_2024_paper.txt,Multi-resolution Rescored ByteTrack for Video Object Detection on Ultra-low-power Embedded Systems,https://doi.org/10.48550/arxiv.2404.11488,https://openalex.org/W4394947985,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Heidemann_Towards_Engineered_Safe_AI_with_Modular_Concept_Models_CVPRW_2024_paper.txt,Towards Engineered Safe AI with Modular Concept Models,https://doi.org/10.1109/cvprw63382.2024.00360,https://openalex.org/W4402916336,[]
